antibody_id,level_c,prest_id,ensg_id,gene_name,uniprot_id
243,cytoplasm,230049,ENSG00000036473,OTC,P00480
244,nucleus,230064,ENSG00000049769,PPP1R3F,Q6ZSY5
266,nucleus,231887,ENSG00000156504,FAM122B,Q7Z309
285,cytoplasm,231642,ENSG00000102096,PIM2,Q9P1W9
287,nucleus,230080,ENSG00000068394,GPKOW,Q92917
395,nucleus,231088,ENSG00000133131,MORC4,Q8TE76
426,cytoplasm,231561,ENSG00000269335,IKBKG,Q9Y6K9
427,nucleus,231583,ENSG00000101811,CSTF2,P33240
496,nucleus,231823,ENSG00000147082,CCNB3,Q8WWL7
504,nucleus,230934,ENSG00000102241,HTATSF1,O43719
508,cytoplasm,230833,ENSG00000101825,MXRA5,Q9NR99
511,nucleus,231165,ENSG00000198157,HMGN5,P82970
524,nucleus,230898,ENSG00000102057,KCND1,Q9NSA2
525,cytoplasm,220598,ENSG00000239900,ADSL,P30566
543,nucleus,252436,ENSG00000153234,NR4A2,P43354
549,cytoplasm,231527,ENSG00000062096,ARSF,P54793
561,cytoplasm,230507,ENSG00000147144,CCDC120,Q96HB5
593,nucleus,231253,ENSG00000169057,MECP2,P51608
600,nucleus,140021,ENSG00000100439,ABHD4,Q8TB40
612,cytoplasm,231157,ENSG00000155008,APOOL,Q6UXV4
628,nucleus,140413,ENSG00000165516,KLHDC2,Q9Y2U9
645,nucleus,141465,ENSG00000090061,CCNK,O75909
688,nucleus,252434,ENSG00000182901,RGS7,P49802
690,nucleus,220670,ENSG00000099995,SF3A1,Q15459
697,cytoplasm,230813,ENSG00000087842,PIR,O00625
704,cytoplasm,140757,ENSG00000100714,MTHFD1,P11586
722,cytoplasm,220807,ENSG00000015475,BID,P55957
727,nucleus,231985,ENSG00000204271,SPIN3,Q5JUX0
757,cytoplasm,220225,ENSG00000100092,SH3BP1,Q9Y3L3
760,cytoplasm,252432,ENSG00000152767,FARP1,Q9Y4F1
799,cytoplasm,140280,ENSG00000100600,LGMN,Q99538
815,nucleus,220076,ENSG00000100395,L3MBTL2,Q969R5
837,cytoplasm,220081,ENSG00000185339,TCN2,P20062
838,nucleus,990014,ENSG00000106689,LHX2,P50458
841,cytoplasm,231571,ENSG00000086712,TXLNG,Q9NUQ3
846,nucleus,140341,ENSG00000100578,KIAA0586,Q9BVV6
851,cytoplasm,141080,ENSG00000174373,RALGAPA1,Q6GYQ0
861,nucleus,140469,ENSG00000012963,UBR7,Q8N806
864,cytoplasm,140797,ENSG00000100442,FKBP3,Q00688
866,cytoplasm,140707,"ENSG00000213463,ENSG00000258644","SYNJ2BP,SYNJ2BP-COX16",P57105
880,nucleus,141365,ENSG00000066739,ATG2B,Q96BY7
887,cytoplasm,231912,ENSG00000198908,BHLHB9,Q6PI77
898,cytoplasm,260111,ENSG00000113013,HSPA9,P38646
903,cytoplasm,140772,ENSG00000100591,AHSA1,O95433
907,nucleus,141227,ENSG00000100644,HIF1A,Q16665
914,nucleus,230385,"ENSG00000126945,ENSG00000169045","HNRNPH2,HNRNPH1","P55795,P31943"
948,nucleus,140826,ENSG00000013523,ANGEL1,Q9UNK9
956,nucleus,320018,ENSG00000100823,APEX1,P27695
981,nucleus,252385,ENSG00000131773,KHDRBS3,O75525
988,cytoplasm,140810,ENSG00000179454,KLHL28,Q9NXS3
1030,nucleus,990001,ENSG00000117707,PROX1,Q92786
1063,nucleus,220652,ENSG00000100425,BRD1,O95696
1075,nucleus,230501,ENSG00000147133,TAF1,P21675
1122,nucleus,140678,ENSG00000198554,WDHD1,O75717
1130,cytoplasm,220971,ENSG00000100097,LGALS1,P09382
1141,cytoplasm,220477,ENSG00000128274,A4GALT,Q9NPC4
1150,nucleus,231208,ENSG00000158423,RIBC1,Q8N443
1176,nucleus,141449,ENSG00000185246,PRPF39,Q86UA1
1209,nucleus,220341,ENSG00000100242,SUN2,Q9UH99
1216,cytoplasm,290105,ENSG00000145675,PIK3R1,P27986
1221,nucleus,220547,ENSG00000100056,DGCR14,Q96DF8
1238,cytoplasm,330062,ENSG00000100985,MMP9,P14780
1240,cytoplasm,220315,ENSG00000128309,MPST,P25325
1247,cytoplasm,330302,ENSG00000179091,CYC1,P08574
1249,cytoplasm,330260,ENSG00000104365,IKBKB,O14920
1254,cytoplasm,140424,ENSG00000166165,CKB,P12277
1271,cytoplasm,220359,ENSG00000183773,AIFM3,Q96NN9
1290,cytoplasm,320017,ENSG00000100714,MTHFD1,P11586
1297,cytoplasm,140525,ENSG00000139926,FRMD6,Q96NE9
1308,cytoplasm,270026,ENSG00000101557,USP14,P54578
1336,cytoplasm,290122,ENSG00000152492,CCDC50,Q8IVM0
1378,nucleus,140774,ENSG00000100941,PNN,Q9H307
1379,nucleus,260164,ENSG00000139174,PRICKLE1,Q96MT3
1403,nucleus,140599,ENSG00000184302,SIX6,O95475
1405,cytoplasm,141476,ENSG00000119638,NEK9,Q8TD19
